mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-549.5149723066748,56.433181849215565,239.38391060351006,32.14732593183371,-88.38804593178287,31.600369589052708,-64.3298900249143,25.842814513471545,-9.941621274210815,5.733540671863352,20.741812918595954,11.020363600405444,-7.607657543499485,10.232439799673795,2.5777813732531834,2.935493726593347,0.925748371456664,3.786747379162377,-14.66023506637238,5.585223918047574,5.986246545715472,2.5152260542382905,2.802560464198309,4.703823356273128,-5.766829307576771,2.5192316714884586,-15.369064470801698,3.511908114304342,-6.922241334514159,3.0582249943460744,-6.827989708436883,1.8867415902924831,-16.173943531057805,3.334631878383273,-13.473936395760065,2.525012843702172,-11.926428902312438,2.8920447174528636,-8.661873661901492,3.3231098375366175,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_25.wav
-546.1557854602108,36.34573860107655,248.85137412890913,28.456410020864748,-96.2613543231084,26.73619158378155,-75.20030103627765,9.802836446796153,-11.078529674690468,3.7120106047008403,18.85561927978062,8.183083810444003,-10.846870038257158,8.439329140702469,2.254370612670041,2.414868630908356,1.880274048105817,3.8919111404538165,-15.3467287509873,5.071419679133805,6.470983054974813,1.9457191783522958,5.168666599965244,2.4067458804640807,-5.7021719736433205,1.3150592353875046,-15.181049389168034,2.0078640505012366,-6.784385527953447,2.170360584505232,-7.530480100367383,1.9388495078209704,-15.910140592003927,2.2266797163419656,-13.386466710567296,2.279121579306452,-11.009877526201528,1.644799681953432,-7.930860554312674,2.252937105705097,0,LS,LS,LS/F_N_LMA.wav,test/LS_segmented/F_N_LMA_seg_26.wav
-689.7413133246517,35.25015183191587,196.26018368976895,35.85982021876373,-21.948363194946317,18.308195870222576,17.40010723912292,17.97503424478392,-19.660303542636754,9.347836427485703,29.941168694118076,7.960984450432063,-22.132547488835456,11.677020064919931,-5.374663039742304,7.260688518853329,-9.223352005023912,5.556680473522916,-4.9106493927709245,3.5458451714758636,-4.916498158297146,3.2278384155858295,-16.532163935093607,4.117920799913093,-9.754732186797547,2.2175996651513556,-18.413442633509305,3.4540421394778376,-10.116055574631332,2.0871663004096934,-12.839482147511069,2.0580076082522485,-9.298147883235963,3.5140924928955592,-10.358936141068726,4.345063099708396,-7.697587157435433,3.376628432681963,-6.547870544240587,3.7447919633150333,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_0.wav
-684.3293532968735,36.59013423653986,205.4656641942858,20.830819950500803,-22.181428086414105,14.154073610120493,11.572295399202666,14.833420795442006,-18.355230056451585,9.646887551161601,27.89486692552847,8.192861952639015,-22.887112521671433,9.595609413944093,-7.711434863100039,5.3257308491925714,-7.312541541093559,4.341026296665919,-5.014753223092969,3.8170854208819684,-3.778490261155076,1.578854179889498,-16.861308655697773,3.3526000846248274,-10.827910987083122,3.622628885826525,-18.949885282874583,2.5029625233271924,-9.30985177631728,2.7796948532199623,-12.50586404763675,2.3665928023015397,-8.20916079627455,3.463565817073553,-8.502268809403619,2.8622628070026352,-6.613367518295361,2.8647891647506962,-4.865307322856591,2.9583839068029105,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_1.wav
-694.9264644174368,35.36410376322379,196.3457558334349,32.42690472608237,-20.458695009764888,14.492786193258707,17.337892843826292,17.972885117010048,-17.503972832663564,8.451772700614097,31.514629475650544,7.311608912880399,-18.100651399769163,12.077868384026292,-4.326598023650524,7.860411455778717,-7.509444078502975,4.297684937317586,-4.617086921001102,3.5207404582023134,-3.750452603333648,2.9239173842624395,-16.07903078195277,3.2762066092483635,-9.587908463954165,2.859046365370679,-18.179922582975927,3.2315539030841,-9.40043091790711,2.795836423386244,-13.362262835073189,2.0797430212334986,-8.761393087379897,3.1390787831310334,-9.211798400211062,3.4461951327926594,-7.189236021730611,2.705323010773857,-5.725793114247113,3.733705661263327,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_2.wav
-688.902385028888,38.420668372217484,203.4594727767423,24.437387228045193,-22.952286743392094,12.321438560222843,13.621533525590356,12.030788971154205,-18.75156649838806,10.071906486881046,29.499699264208083,6.670001311860132,-20.749438639551208,10.789594741756138,-6.587972677667908,4.144819005786602,-8.193658093792395,6.05270892710968,-5.2120123553556645,3.461057377445814,-3.036858481580518,2.3506024142071738,-15.641303267103794,2.7528781122829087,-10.521616274574555,3.3591644323986953,-18.810449485662282,2.8824763796865884,-9.994225921530983,3.039938037895523,-13.692655218123546,2.142093817435145,-8.018542862321887,3.271960719984644,-8.34516817465106,2.07074272398642,-6.757194135106028,2.294642043980509,-5.556803549543148,2.43940537808152,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_3.wav
-691.033871194144,36.873307649433954,198.64141899248472,29.078667378396645,-20.284480870816086,12.962927895353593,14.9898111376583,17.22035109341402,-17.175828228953037,7.859151604410206,30.74146558166497,9.152437272719242,-18.62865967207597,9.780348268354908,-5.962142735058895,5.933679455760355,-7.105751698336352,3.899360179652913,-4.314927377653875,3.9914154785712106,-2.4823414990439527,2.5525599422952783,-15.423733082440286,2.4082282625027767,-11.122799045836818,3.108046886452906,-18.81831789922558,3.1290406555851273,-10.406553380526688,2.750262322931183,-13.831663376458094,3.022710956698038,-8.416822703035972,2.981278397851489,-9.539598534323627,2.895893500198899,-6.075719545780544,2.3640386340465387,-5.481305368465678,2.0537119476201564,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_4.wav
-704.203158597127,30.78133328320337,196.39642561970663,30.23498773020751,-19.042737503926528,18.32599822714893,16.865882441988077,12.701815895084856,-16.265652966639927,8.026072777391537,32.11892432441975,8.419475688340114,-16.550548663084523,12.189228665165066,-5.07276131643546,5.232806620358805,-8.481732318465193,2.9786459948342126,-5.001811459008138,3.3002650160256763,-2.6515059638390213,2.4167133037486526,-15.949429955428077,2.664345723634283,-10.820142055583704,2.587002710065604,-18.589853923009024,3.7989311729782487,-10.506074986728116,2.6567039219325106,-14.791799014462867,2.527730754958647,-8.60762518412741,3.188703965893782,-10.115692476809787,2.651244676742424,-7.0867821569989715,2.72883234344759,-6.2948490482991915,2.2506474611740206,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_5.wav
-688.2995966501593,39.986580559651706,204.44794561810437,21.02688444614171,-20.52684557454295,15.552172507869695,14.759836715808817,14.375653699392021,-17.37485193006131,9.650681026384477,30.33714744131168,9.027391736230303,-20.3608794147426,10.002174133512563,-6.609353973915921,2.763169899530086,-8.37747881841219,4.034680310209027,-4.148347966876825,4.59739942710702,-2.85383826049338,2.3880549182405666,-16.458593056810006,3.9779223312522283,-12.175498953936168,1.8716568059233745,-19.39177616568186,3.5785192213747523,-10.893048323487427,1.5374404497488232,-15.245250297391205,3.318543277730905,-8.966475398420283,3.1356573696639547,-10.193327773905777,3.100322340623877,-6.151192162716377,3.5622248806324843,-5.930852537093777,2.7017751447522698,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_6.wav
-704.4860620776619,29.57489266694158,198.71522725198454,31.22361136852416,-20.70664796547541,13.146007544877476,17.756888724386098,14.964597559688027,-17.418396846545125,6.371247020142587,31.480375347149995,6.935027584384008,-18.435069992646135,10.86390772946745,-5.612569840045212,3.663247847561057,-8.867904897691453,3.5794742648445492,-4.995632497845975,3.0174369562257577,-2.981043031117191,2.2626112032787344,-16.523437981048822,3.7538822334464137,-11.020944632420699,2.3408230954473703,-18.404803503607898,3.738897037239649,-9.99782560111441,2.4365817903941935,-15.01065129209366,3.4202660377941494,-9.540853409601107,2.820705282489514,-11.158261160688467,2.6619924426784087,-6.5921526771092225,3.5292817097855447,-6.73969378768226,2.648194652046674,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_7.wav
-690.2035525736504,36.79133591941489,203.799234005784,23.426853488151135,-20.44056226923412,12.636053247347611,13.328130352032137,12.8087908588384,-17.919284190296274,10.049798169644141,28.84155396445875,7.382240225495107,-19.738541388579375,9.018132569618162,-7.532151582354192,3.963437506284051,-9.092118623014025,5.229733750875082,-5.968167229530999,3.1377563286698256,-3.181575573604952,2.1276908097174987,-15.985761151155947,4.283956148956066,-12.152181518500388,2.783964956912516,-19.34086557540386,2.880691270348465,-10.474125448493636,1.9441021553507702,-15.697930580646776,2.8502647313439433,-9.71996701156737,2.51748978052772,-10.87588672333639,2.7877462700582565,-7.592017815582121,3.577328143951821,-6.011813072429103,2.503965006832164,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_8.wav
-696.3025885425322,32.026901310736704,199.47385977973283,28.781994294619953,-19.100139623006157,10.39740494351181,13.033317055437609,12.912716748644316,-16.20514094671382,8.021372190798878,28.425368207328127,6.955752494137559,-17.961334560832654,8.012172610364873,-6.573292932595569,4.656101463474131,-7.871875376873712,4.250310635349712,-4.345983786785282,3.48908401585468,-2.5638565428890367,2.5187683382409265,-16.256622741108647,2.5752239330082927,-12.009251842544915,3.566389247149803,-18.7449824910397,3.1928401455770423,-10.473364475314575,2.210404280037439,-15.68346352460446,2.7388582955546474,-10.19888788484537,1.607703105248951,-11.215689163238753,2.5846417770135504,-7.046830149797512,2.048902634348981,-6.316682846203822,2.0427350519290717,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_9.wav
-690.9327019583709,46.067566346826936,194.5080713109684,34.04764080877355,-22.3250795343114,11.496842517248782,15.402773263193119,16.4073772735457,-19.3757559086284,9.71088679030619,29.432465655478467,6.354510539762024,-19.56773589978816,9.443293819088085,-5.487359815847815,6.4512570837002645,-9.976645029786589,5.280185163520308,-5.115275852831932,2.911622743397815,-3.8881798712787803,4.257758576381177,-14.994729991743228,3.4481400767814816,-10.706690521939713,4.258328554455628,-17.95848044433832,4.048715722651869,-10.41410835746558,2.6829836230677433,-15.271864647207945,3.119290003673589,-9.524564007052744,1.7921126711678044,-10.996854498064291,2.1266246759706884,-7.59277080789789,1.8225607181400758,-6.663929212455521,2.572289660769521,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_10.wav
-685.6560366182132,40.1282718718759,199.0335451319328,23.812407445874552,-19.914126551221866,9.954403198453647,10.159484252810234,13.469758486126787,-17.542980800343898,8.861207371433236,26.12780899174887,7.59442848720382,-20.075070996845717,7.958488613588654,-7.420001982728127,4.122947528761584,-8.486401055495456,4.299493270076614,-4.834810774173951,3.258373127790292,-2.5286448285714034,2.41804701452085,-15.385868949301868,3.9345611003202055,-11.465467523457917,4.257016614655411,-18.59139978116839,3.3927391774450166,-10.712733437278679,2.733958905714064,-15.457685226283662,3.6351096157359684,-9.427945979129525,2.4934349298832035,-9.771419675603251,2.9850373163713226,-6.869496188020645,2.6977688717382566,-5.585126756611432,2.953787312178853,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_11.wav
-703.0686203138804,30.300818127839477,199.92191183877657,28.618256949433146,-22.205624219448627,8.891604631332358,14.80345213833422,11.146772524507544,-19.29776700036497,4.578062077294816,30.21693573866292,7.307959327859857,-18.817443463968612,9.13122694475399,-6.066867400585173,2.981833782013505,-9.15326964595252,2.8291375920728004,-5.405278742565055,2.736999523839463,-1.058257588270836,2.018216831969718,-15.652355558070461,2.8958105026731853,-10.283329670219276,3.797502023582596,-18.75700891508934,3.4345753976873246,-10.09155161777263,2.759562775470277,-15.344434210237141,1.9466392645560198,-9.949389839811008,2.684887303059625,-10.848849616680415,1.93004130062168,-6.772879063196369,2.1942820606152114,-6.723543074359548,1.5264977612264938,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_12.wav
-691.9230371049435,32.5571687165386,204.17402113116583,21.632092033218903,-24.651151652317857,10.257320961938273,10.900967787202767,10.074447838775985,-20.546806875586345,8.925288417780243,27.606300323336757,7.687395390777919,-21.400085822054763,8.453531698081164,-7.436966833284811,3.3051457266928277,-10.099136822489218,3.60187229471322,-5.440008514829225,2.693695703794506,-0.9576862115897717,2.050722493209131,-15.104791071474029,3.1133206407282277,-10.639160394395638,3.295721732434136,-19.917110153862154,2.9148495712307083,-10.968387321817431,2.501834005863521,-13.995573288738218,1.8746267617821335,-9.02409435251023,2.832142648059237,-9.704071493279734,2.6770706197387564,-6.39048749191054,2.0830836235694656,-6.049820478211444,1.481618174885697,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_13.wav
-698.4543311209591,24.614826913534184,203.78508935040662,26.19893151526592,-25.798169673706326,8.534512754108492,13.93483055211888,9.881622686673683,-20.068526367074426,6.133497842631799,29.21747101846119,6.786689000767904,-21.48627654271678,7.97805019402107,-5.804910198861928,3.7778315976664447,-8.822631935535682,3.305473714174637,-4.846164532382691,2.760124772461338,-1.4881195707643178,2.3945394703633918,-16.27734203332888,2.9228243796070656,-10.710735419715293,4.036107049498432,-20.030046034431628,3.6004392344259295,-10.653092182361066,2.648846275197594,-13.994423225743375,2.276919889263603,-9.71244887997383,2.7700257412318576,-10.064209406201485,2.4980584783829305,-5.829950440044027,1.9262920430253954,-6.484248877967167,1.8501675099639865,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_14.wav
-702.7362836159426,23.7647593150851,203.48435468321526,21.763397094867976,-22.209503531441403,13.493620893595931,11.806455650028951,10.36859934365088,-16.943757482314037,5.772256085623622,28.734901299278114,7.693327274037076,-18.016651337273863,10.708835076727523,-6.867591817418934,3.1098347861071405,-9.614554736386474,3.704876617527723,-5.81406049761164,3.200549399510587,-1.2582910699040353,2.2432954983956983,-16.707611004382045,3.212101521544099,-11.264813807306062,4.039059067961877,-20.812579997789975,4.347850541738468,-10.629863107536895,2.487804500966922,-13.485825886512671,2.4561300308647653,-10.60650243985336,3.0983253605220744,-8.842776037305107,3.0011355715120707,-5.896189586260235,2.055821846614412,-6.627517167160914,1.7187278821217775,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_15.wav
-687.9573276916333,35.75735841031609,202.14719498067757,24.755851670305425,-28.487200419001333,9.94196219295324,12.674417132132886,13.409097518574924,-22.164847057598667,11.034265473197582,27.262326357522618,7.008142360206323,-24.230503154550505,8.263275477178707,-5.272387192682897,4.640987553761853,-10.819406825007134,5.523908138483543,-4.7927292697472765,3.5075300656175536,-2.209299833392548,3.4034635389698416,-14.932242178385675,2.925342385357691,-11.834621845477507,4.508899532367362,-20.0635412591007,4.0507900730186535,-9.534225333919196,2.666552240433778,-13.518665013760828,2.339321890129001,-9.862026391522681,2.021893647684475,-9.116677544873799,3.720724507653566,-5.587976993106187,2.554748953593302,-6.268314096675149,2.2740685572946373,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_16.wav
-704.7465012666473,23.713654833717055,203.3913608224026,19.259521282727857,-24.010235603745432,10.667987509143863,14.458961297232296,9.319823062240467,-20.555782980642547,5.769710085305506,29.6687276665435,6.246109590491761,-20.338519132785738,9.069341449458616,-5.208155086740757,3.988487105984551,-9.061385930941604,3.601071418745304,-5.884054396423627,3.5756988702517107,-1.809254258495042,2.1883661300742987,-16.530131162552973,3.1590931107376012,-11.28648635155291,4.60722594557939,-19.267239499193217,4.940261242068044,-9.051757819134082,3.049515015371221,-14.388249454512884,1.8967273593696239,-10.436355344705223,2.360882191083201,-9.450336022922318,3.6079232915364816,-6.46218258414649,2.84783574906201,-7.418532123967161,3.3434523656456454,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_17.wav
-689.3809452986986,25.22571823903411,199.01027912438474,18.306920775689502,-17.178014816545428,11.232566683241881,5.585189457457972,7.582318399732093,-13.040252386557729,7.698729335358051,22.473091591612857,5.8621556951657015,-16.650595315062873,8.770466669293075,-10.475018411358526,3.242239137612911,-6.60448386961276,4.221629909722177,-7.81668722005608,3.4794768292121545,-0.47838729965323645,1.3784882644449716,-15.500127416925773,3.6335251182373014,-13.054597367341621,3.7721607740072103,-20.108684622434147,4.337416081904899,-11.813325565630798,3.504161261525169,-13.02317033689441,2.588887775553237,-11.089296876182667,3.7109838419316974,-8.395096044997517,3.6897596845102014,-8.473187055951682,3.309024062486603,-6.547562350137282,3.7234416747589205,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_18.wav
-678.4727355205775,25.53509410565878,189.632496779377,25.26586969680403,-5.401684268367829,15.177123379855114,6.269765818246553,15.16747678596875,-5.436069065174822,10.88175802059815,21.61981227150482,8.185835092079888,-10.60082882340643,10.403092788133499,-10.512379969648599,4.90392082915657,-4.073031509149749,3.8537337762945554,-8.017855633653955,3.848254579519168,-1.969494122629475,2.8036826147570593,-16.089065447820985,2.574479687452873,-15.02533965847568,4.246539326822379,-18.7452676434491,4.770510379685819,-15.446636576974488,4.720074599937579,-14.283821111658863,3.577982941070649,-13.850923609911046,4.688598117627616,-10.40268486948191,4.678094089411827,-10.181848393299704,3.552793378692977,-8.251730356020058,5.2259953830837995,0,HS,HS,HS/F_N_LC.wav,test/HS_segmented/F_N_LC_seg_19.wav
